Floristutbildnin;2018-05-31;2018-05-31;-9 500,00;0,00
Floristutbildnin;2018-04-27;2018-04-27;-9 500,00;9 500,00
l-s;2018-04-09;2018-04-09;19 000,00;19 000,00
Floristutbildnin;2018-03-29;2018-03-29;-9 500,00;0,00
l-s;2018-03-26;2018-03-27;9 500,00;9 500,00
Floristutbildnin;2018-02-28;2018-02-28;-9 500,00;0,00
Floristutbildnin;2018-02-28;2018-02-28;-9 500,00;9 500,00
l-s;2018-02-24;2018-02-26;19 000,00;19 000,00
Mia kurs;2017-12-29;2017-12-29;-8 500,00;0,00
Mia kurs;2017-11-29;2017-11-29;-8 500,00;8 500,00
Mia kurs;2017-10-27;2017-10-27;-8 500,00;17 000,00
Mia kurs;2017-09-28;2017-09-28;-8 500,00;25 500,00
l-s;2017-09-17;2017-09-18;12 471,00;34 000,00
i-s;2017-09-08;2017-09-08;270,00;21 529,00
i-s;2017-09-08;2017-09-08;6 259,00;21 259,00
l-s;2017-09-08;2017-09-08;15 000,00;15 000,00
Övf via internet 842449049847230;2014-06-23;2014-06-23;-14 620,00;0,00
Dbpc granlid;2014-06-23;2014-06-23;14 620,00;14 620,00
s-l;2014-01-19;2014-01-20;-1 250,00;0,00
Årsavg shb;2014-01-13;2014-01-13;1 250,00;1 250,00
Övf via internet 842449049847230;2013-06-28;2013-06-28;-11 000,00;0,00
Inför rta;2013-06-25;2013-06-25;11 000,00;11 000,00
Överföring lån 0000005055767213;2013-03-28;2013-03-28;-3 900,00;0,00
Överföring lån 0000005055767205;2013-03-28;2013-03-28;-3 900,00;3 900,00
Överföring lån 0000005055767155;2013-03-28;2013-03-28;-3 900,00;7 800,00
l-s;2013-03-27;2013-03-27;11 700,00;11 700,00
s-e;2013-01-09;2013-01-10;-13 944,00;0,00
Överföring lån 0000005055767213;2012-12-28;2012-12-28;-4 748,00;13 944,00
